Id,WnvPresent
15498,0.0031038062
15499,0.0031038062
15500,0.45196453
15501,0.0031038062
15502,0.70679945
15503,0.4192782
15504,0.8459746
15505,0.007957774
15506,0.007957774
15507,0.007957774
15508,0.70679945
15509,0.007957774
15510,0.83253765
15511,0.62454414
15512,0.892099
15513,0.015530513
15514,0.015530513
15515,0.015530513
15516,0.83253765
15517,0.015530513
15518,0.70679945
15519,0.4192782
15520,0.8459746
15521,0.007957774
15522,0.007957774
15523,0.007957774
15524,0.70679945
15525,0.007957774
15526,0.45196453
15527,0.19807597
15528,0.6526585
15529,0.0031038062
15530,0.0031038062
15531,0.0031038062
15532,0.45196453
15533,0.0031038062
15534,0.45196453
15535,0.19807597
15536,0.6526585
15537,0.0031038062
15538,0.0031038062
15539,0.0031038062
15540,0.45196453
15541,0.0031038062
15542,0.45196453
15543,0.19807597
15544,0.6526585
15545,0.0031038062
15546,0.0031038062
15547,0.0031038062
15548,0.45196453
15549,0.0031038062
15550,0.45196453
15551,0.19807597
15552,0.6526585
15553,0.0031038062
15554,0.0031038062
15555,0.0031038062
15556,0.45196453
15557,0.0031038062
15558,0.45196453
15559,0.19807597
15560,0.6526585
15561,0.0031038062
15562,0.0031038062
15563,0.0031038062
15564,0.45196453
15565,0.0031038062
15566,0.45196453
15567,0.19807597
15568,0.6526585
15569,0.0031038062
15570,0.0031038062
15571,0.0031038062
15572,0.45196453
15573,0.0031038062
15574,0.45196453
15575,0.19807597
15576,0.6526585
15577,0.0031038062
15578,0.0031038062
15579,0.0031038062
15580,0.45196453
15581,0.0031038062
15582,0.45196453
15583,0.19807597
15584,0.6526585
15585,0.0031038062
15586,0.0031038062
15587,0.0031038062
15588,0.45196453
15589,0.0031038062
15590,0.45196453
15591,0.19807597
15592,0.6526585
15593,0.0031038062
15594,0.0031038062
15595,0.0031038062
15596,0.45196453
15597,0.0031038062
15598,0.013229779
15599,0.0068550236
15600,0.055220865
15601,0.00020086719
15602,0.00020086719
15603,0.00020086719
15604,0.013229779
15605,0.00020086719
15606,0.7899239
15607,0.5296751
15608,0.8621317
15609,0.010567617
15610,0.010567617
15611,0.010567617
15612,0.7899239
15613,0.010567617
15614,0.7899239
15615,0.5296751
15616,0.8621317
15617,0.010567617
15618,0.010567617
15619,0.010567617
15620,0.7899239
15621,0.010567617
15622,0.45196453
15623,0.19807597
15624,0.6526585
15625,0.0031038062
15626,0.0031038062
15627,0.0031038062
15628,0.45196453
15629,0.0031038062
15630,0.013229779
15631,0.0068550236
15632,0.055220865
15633,0.00020086719
15634,0.00020086719
15635,0.00020086719
15636,0.013229779
15637,0.00020086719
15638,0.45196453
15639,0.19807597
15640,0.6526585
15641,0.0031038062
15642,0.0031038062
15643,0.0031038062
15644,0.45196453
15645,0.0031038062
15646,0.013229779
15647,0.0068550236
15648,0.055220865
15649,0.00020086719
15650,0.00020086719
15651,0.00020086719
15652,0.013229779
15653,0.00020086719
15654,0.7899239
15655,0.5296751
15656,0.8621317
15657,0.010567617
15658,0.010567617
15659,0.010567617
15660,0.7899239
15661,0.010567617
15662,0.70679945
15663,0.4192782
15664,0.8459746
15665,0.007957774
15666,0.007957774
15667,0.007957774
15668,0.70679945
15669,0.007957774
15670,0.13636504
15671,0.057950355
15672,0.32653132
15673,0.0013615991
15674,0.0013615991
15675,0.0013615991
15676,0.13636504
15677,0.0013615991
15678,0.70679945
15679,0.4192782
15680,0.8459746
15681,0.007957774
15682,0.007957774
15683,0.007957774
15684,0.70679945
15685,0.007957774
15686,0.13636504
15687,0.057950355
15688,0.32653132
15689,0.0013615991
15690,0.0013615991
15691,0.0013615991
15692,0.13636504
15693,0.0013615991
15694,0.45196453
15695,0.19807597
15696,0.6526585
15697,0.0031038062
15698,0.0031038062
15699,0.0031038062
15700,0.45196453
15701,0.0031038062
15702,0.45196453
15703,0.19807597
15704,0.6526585
15705,0.0031038062
15706,0.0031038062
15707,0.0031038062
15708,0.45196453
15709,0.0031038062
15710,0.7899239
15711,0.5296751
15712,0.8621317
15713,0.010567617
15714,0.010567617
15715,0.010567617
15716,0.7899239
15717,0.010567617
15718,0.45196453
15719,0.19807597
15720,0.6526585
15721,0.0031038062
15722,0.0031038062
15723,0.0031038062
15724,0.45196453
15725,0.0031038062
15726,0.7899239
15727,0.5296751
15728,0.8621317
15729,0.010567617
15730,0.010567617
15731,0.010567617
15732,0.7899239
15733,0.010567617
15734,0.13636504
15735,0.057950355
15736,0.32653132
15737,0.0013615991
15738,0.0013615991
15739,0.0013615991
15740,0.13636504
15741,0.0013615991
15742,0.013229779
15743,0.0068550236
15744,0.055220865
15745,0.00020086719
15746,0.00020086719
15747,0.00020086719
15748,0.013229779
15749,0.00020086719
15750,0.013229779
15751,0.0068550236
15752,0.055220865
15753,0.00020086719
15754,0.00020086719
15755,0.00020086719
15756,0.013229779
15757,0.00020086719
15758,0.45196453
15759,0.19807597
15760,0.6526585
15761,0.0031038062
15762,0.0031038062
15763,0.0031038062
15764,0.45196453
15765,0.0031038062
15766,0.013229779
15767,0.0068550236
15768,0.055220865
15769,0.00020086719
15770,0.00020086719
15771,0.00020086719
15772,0.013229779
15773,0.00020086719
15774,0.7899239
15775,0.5296751
15776,0.8621317
15777,0.010567617
15778,0.010567617
15779,0.010567617
15780,0.7899239
15781,0.010567617
15782,0.8894142
15783,0.6472901
15784,0.82869583
15785,0.017106704
15786,0.017106704
15787,0.017106704
15788,0.8894142
15789,0.017106704
15790,0.06554865
15791,0.026776422
15792,0.09958782
15793,0.000800193
15794,0.000800193
15795,0.000800193
15796,0.06554865
15797,0.000800193
15798,0.8894142
15799,0.6472901
15800,0.82869583
15801,0.017106704
15802,0.017106704
15803,0.017106704
15804,0.8894142
15805,0.017106704
15806,0.8375614
15807,0.54055357
15808,0.8094861
15809,0.012902995
15810,0.012902995
15811,0.012902995
15812,0.8375614
15813,0.012902995
15814,0.06554865
15815,0.026776422
15816,0.09958782
15817,0.000800193
15818,0.000800193
15819,0.000800193
15820,0.06554865
15821,0.000800193
15822,0.5329223
15823,0.25298184
15824,0.5589192
15825,0.007450206
15826,0.007450206
15827,0.007450206
15828,0.5329223
15829,0.007450206
15830,0.06554865
15831,0.026776422
15832,0.09958782
15833,0.000800193
15834,0.000800193
15835,0.000800193
15836,0.06554865
15837,0.000800193
15838,0.06554865
15839,0.026776422
15840,0.09958782
15841,0.000800193
15842,0.000800193
15843,0.000800193
15844,0.06554865
15845,0.000800193
15846,0.5329223
15847,0.25298184
15848,0.5589192
15849,0.007450206
15850,0.007450206
15851,0.007450206
15852,0.5329223
15853,0.007450206
15854,0.8894142
15855,0.6472901
15856,0.82869583
15857,0.017106704
15858,0.017106704
15859,0.017106704
15860,0.8894142
15861,0.017106704
15862,0.5329223
15863,0.25298184
15864,0.5589192
15865,0.007450206
15866,0.007450206
15867,0.007450206
15868,0.5329223
15869,0.007450206
15870,0.5329223
15871,0.25298184
15872,0.5589192
15873,0.007450206
15874,0.007450206
15875,0.007450206
15876,0.5329223
15877,0.007450206
15878,0.8894142
15879,0.6472901
15880,0.82869583
15881,0.017106704
15882,0.017106704
15883,0.017106704
15884,0.8894142
15885,0.017106704
15886,0.06554865
15887,0.026776422
15888,0.09958782
15889,0.000800193
15890,0.000800193
15891,0.000800193
15892,0.06554865
15893,0.000800193
15894,0.91404253
15895,0.73050565
15896,0.86479104
15897,0.025062794
15898,0.025062794
15899,0.025062794
15900,0.91404253
15901,0.025062794
15902,0.06554865
15903,0.026776422
15904,0.09958782
15905,0.000800193
15906,0.000800193
15907,0.000800193
15908,0.06554865
15909,0.000800193
15910,0.06554865
15911,0.026776422
15912,0.09958782
15913,0.000800193
15914,0.000800193
15915,0.000800193
15916,0.06554865
15917,0.000800193
15918,0.5329223
15919,0.5329223
15920,0.25298184
15921,0.5589192
15922,0.007450206
15923,0.007450206
15924,0.007450206
15925,0.5329223
15926,0.007450206
15927,0.8375614
15928,0.54055357
15929,0.8094861
15930,0.012902995
15931,0.012902995
15932,0.012902995
15933,0.8375614
15934,0.012902995
15935,0.8375614
15936,0.54055357
15937,0.8094861
15938,0.012902995
15939,0.012902995
15940,0.012902995
15941,0.8375614
15942,0.012902995
15943,0.8375614
15944,0.54055357
15945,0.8094861
15946,0.012902995
15947,0.012902995
15948,0.012902995
15949,0.8375614
15950,0.012902995
15951,0.06554865
15952,0.026776422
15953,0.09958782
15954,0.000800193
15955,0.000800193
15956,0.000800193
15957,0.06554865
15958,0.000800193
15959,0.06554865
15960,0.026776422
15961,0.09958782
15962,0.000800193
15963,0.000800193
15964,0.000800193
15965,0.06554865
15966,0.000800193
15967,0.8375614
15968,0.54055357
15969,0.8094861
15970,0.012902995
15971,0.012902995
15972,0.012902995
15973,0.8375614
15974,0.012902995
15975,0.5329223
15976,0.25298184
15977,0.5589192
15978,0.007450206
15979,0.007450206
15980,0.007450206
15981,0.5329223
15982,0.007450206
15983,0.7328661
15984,0.38499254
15985,0.6933213
15986,0.007828975
15987,0.007828975
15988,0.007828975
15989,0.7328661
15990,0.007828975
15991,0.5329223
15992,0.25298184
15993,0.5589192
15994,0.007450206
15995,0.007450206
15996,0.007450206
15997,0.5329223
15998,0.007450206
15999,0.7328661
16000,0.38499254
16001,0.6933213
16002,0.007828975
16003,0.007828975
16004,0.007828975
16005,0.7328661
16006,0.007828975
16007,0.06554865
16008,0.026776422
16009,0.09958782
16010,0.000800193
16011,0.000800193
16012,0.000800193
16013,0.06554865
16014,0.000800193
16015,0.7328661
16016,0.38499254
16017,0.6933213
16018,0.007828975
16019,0.007828975
16020,0.007828975
16021,0.7328661
16022,0.007828975
16023,0.06554865
16024,0.026776422
16025,0.09958782
16026,0.000800193
16027,0.000800193
16028,0.000800193
16029,0.06554865
16030,0.000800193
16031,0.7328661
16032,0.38499254
16033,0.6933213
16034,0.007828975
16035,0.007828975
16036,0.007828975
16037,0.7328661
16038,0.007828975
16039,0.06554865
16040,0.026776422
16041,0.09958782
16042,0.000800193
16043,0.000800193
16044,0.000800193
16045,0.06554865
16046,0.000800193
16047,0.06554865
16048,0.026776422
16049,0.09958782
16050,0.000800193
16051,0.000800193
16052,0.000800193
16053,0.06554865
16054,0.000800193
16055,0.5329223
16056,0.25298184
16057,0.5589192
16058,0.007450206
16059,0.007450206
16060,0.007450206
16061,0.5329223
16062,0.007450206
16063,0.06554865
16064,0.026776422
16065,0.09958782
16066,0.000800193
16067,0.000800193
16068,0.000800193
16069,0.06554865
16070,0.000800193
16071,0.06554865
16072,0.026776422
16073,0.09958782
16074,0.000800193
16075,0.000800193
16076,0.000800193
16077,0.06554865
16078,0.000800193
16079,0.5329223
16080,0.25298184
16081,0.5589192
16082,0.007450206
16083,0.007450206
16084,0.007450206
16085,0.5329223
16086,0.007450206
16087,0.06554865
16088,0.026776422
16089,0.09958782
16090,0.000800193
16091,0.000800193
16092,0.000800193
16093,0.06554865
16094,0.000800193
16095,0.8894142
16096,0.6472901
16097,0.82869583
16098,0.017106704
16099,0.017106704
16100,0.017106704
16101,0.8894142
16102,0.017106704
16103,0.5329223
16104,0.5329223
16105,0.25298184
16106,0.5589192
16107,0.007450206
16108,0.007450206
16109,0.007450206
16110,0.5329223
16111,0.007450206
16112,0.7328661
16113,0.38499254
16114,0.6933213
16115,0.007828975
16116,0.007828975
16117,0.007828975
16118,0.7328661
16119,0.007828975
16120,0.5329223
16121,0.25298184
16122,0.5589192
16123,0.007450206
16124,0.007450206
16125,0.007450206
16126,0.5329223
16127,0.007450206
16128,0.5329223
16129,0.25298184
16130,0.5589192
16131,0.007450206
16132,0.007450206
16133,0.007450206
16134,0.5329223
16135,0.007450206
16136,0.06554865
16137,0.026776422
16138,0.09958782
16139,0.000800193
16140,0.000800193
16141,0.000800193
16142,0.06554865
16143,0.000800193
16144,0.8894142
16145,0.6472901
16146,0.82869583
16147,0.017106704
16148,0.017106704
16149,0.017106704
16150,0.8894142
16151,0.017106704
16152,0.91404253
16153,0.73050565
16154,0.86479104
16155,0.025062794
16156,0.025062794
16157,0.025062794
16158,0.91404253
16159,0.025062794
16160,0.8375614
16161,0.54055357
16162,0.8094861
16163,0.012902995
16164,0.012902995
16165,0.012902995
16166,0.8375614
16167,0.012902995
16168,0.5329223
16169,0.25298184
16170,0.5589192
16171,0.007450206
16172,0.007450206
16173,0.007450206
16174,0.5329223
16175,0.007450206
16176,0.06554865
16177,0.026776422
16178,0.09958782
16179,0.000800193
16180,0.000800193
16181,0.000800193
16182,0.06554865
16183,0.000800193
16184,0.5329223
16185,0.25298184
16186,0.5589192
16187,0.007450206
16188,0.007450206
16189,0.007450206
16190,0.5329223
16191,0.007450206
16192,0.06554865
16193,0.026776422
16194,0.09958782
16195,0.000800193
16196,0.000800193
16197,0.000800193
16198,0.06554865
16199,0.000800193
16200,0.06554865
16201,0.026776422
16202,0.09958782
16203,0.000800193
16204,0.000800193
16205,0.000800193
16206,0.06554865
16207,0.000800193
16208,0.5329223
16209,0.25298184
16210,0.5589192
16211,0.007450206
16212,0.007450206
16213,0.007450206
16214,0.5329223
16215,0.007450206
16216,0.06554865
16217,0.026776422
16218,0.09958782
16219,0.000800193
16220,0.000800193
16221,0.000800193
16222,0.06554865
16223,0.000800193
16224,0.5329223
16225,0.25298184
16226,0.5589192
16227,0.007450206
16228,0.007450206
16229,0.007450206
16230,0.5329223
16231,0.007450206
16232,0.06554865
16233,0.026776422
16234,0.09958782
16235,0.000800193
16236,0.000800193
16237,0.000800193
16238,0.06554865
16239,0.000800193
16240,0.06554865
16241,0.026776422
16242,0.09958782
16243,0.000800193
16244,0.000800193
16245,0.000800193
16246,0.06554865
16247,0.000800193
16248,0.06554865
16249,0.026776422
16250,0.09958782
16251,0.000800193
16252,0.000800193
16253,0.000800193
16254,0.06554865
16255,0.000800193
16256,0.8894142
16257,0.6472901
16258,0.82869583
16259,0.017106704
16260,0.017106704
16261,0.017106704
16262,0.8894142
16263,0.017106704
16264,0.8894142
16265,0.6472901
16266,0.82869583
16267,0.017106704
16268,0.017106704
16269,0.017106704
16270,0.8894142
16271,0.017106704
16272,0.06554865
16273,0.026776422
16274,0.09958782
16275,0.000800193
16276,0.000800193
16277,0.000800193
16278,0.06554865
16279,0.000800193
16280,0.7328661
16281,0.38499254
16282,0.6933213
16283,0.007828975
16284,0.007828975
16285,0.007828975
16286,0.7328661
16287,0.007828975
16288,0.5329223
16289,0.25298184
16290,0.5589192
16291,0.007450206
16292,0.007450206
16293,0.007450206
16294,0.5329223
16295,0.007450206
16296,0.5329223
16297,0.25298184
16298,0.5589192
16299,0.007450206
16300,0.007450206
16301,0.007450206
16302,0.5329223
16303,0.007450206
16304,0.5329223
16305,0.25298184
16306,0.5589192
16307,0.007450206
16308,0.007450206
16309,0.007450206
16310,0.5329223
16311,0.007450206
16312,0.8894142
16313,0.6472901
16314,0.82869583
16315,0.017106704
16316,0.017106704
16317,0.017106704
16318,0.8894142
16319,0.017106704
16320,0.06554865
16321,0.026776422
16322,0.09958782
16323,0.000800193
16324,0.000800193
16325,0.000800193
16326,0.06554865
16327,0.000800193
16328,0.06554865
16329,0.026776422
16330,0.09958782
16331,0.000800193
16332,0.000800193
16333,0.000800193
16334,0.06554865
16335,0.000800193
16336,0.7328661
16337,0.38499254
16338,0.6933213
16339,0.007828975
16340,0.007828975
16341,0.007828975
16342,0.7328661
16343,0.007828975
16344,0.06554865
16345,0.026776422
16346,0.09958782
16347,0.000800193
16348,0.000800193
16349,0.000800193
16350,0.06554865
16351,0.000800193
16352,0.5329223
16353,0.25298184
16354,0.5589192
16355,0.007450206
16356,0.007450206
16357,0.007450206
16358,0.5329223
16359,0.007450206
16360,0.5329223
16361,0.25298184
16362,0.5589192
16363,0.007450206
16364,0.007450206
16365,0.007450206
16366,0.5329223
16367,0.007450206
16368,0.7328661
16369,0.38499254
16370,0.6933213
16371,0.007828975
16372,0.007828975
16373,0.007828975
16374,0.7328661
16375,0.007828975
16376,0.06554865
16377,0.026776422
16378,0.09958782
16379,0.000800193
16380,0.000800193
16381,0.000800193
16382,0.06554865
16383,0.000800193
16384,0.8375614
16385,0.54055357
16386,0.8094861
16387,0.012902995
16388,0.012902995
16389,0.012902995
16390,0.8375614
16391,0.012902995
16392,0.06554865
16393,0.026776422
16394,0.09958782
16395,0.000800193
16396,0.000800193
16397,0.000800193
16398,0.06554865
16399,0.000800193
16400,0.5329223
16401,0.25298184
16402,0.5589192
16403,0.007450206
16404,0.007450206
16405,0.007450206
16406,0.5329223
16407,0.007450206
16408,0.7328661
16409,0.38499254
16410,0.6933213
16411,0.007828975
16412,0.007828975
16413,0.007828975
16414,0.7328661
16415,0.007828975
16416,0.5329223
16417,0.25298184
16418,0.5589192
16419,0.007450206
16420,0.007450206
16421,0.007450206
16422,0.5329223
16423,0.007450206
16424,0.06554865
16425,0.026776422
16426,0.09958782
16427,0.000800193
16428,0.000800193
16429,0.000800193
16430,0.06554865
16431,0.000800193
16432,0.8894142
16433,0.6472901
16434,0.82869583
16435,0.017106704
16436,0.017106704
16437,0.017106704
16438,0.8894142
16439,0.017106704
16440,0.06554865
16441,0.026776422
16442,0.09958782
16443,0.000800193
16444,0.000800193
16445,0.000800193
16446,0.06554865
16447,0.000800193
16448,0.5329223
16449,0.25298184
16450,0.5589192
16451,0.007450206
16452,0.007450206
16453,0.007450206
16454,0.5329223
16455,0.007450206
16456,0.06554865
16457,0.026776422
16458,0.09958782
16459,0.000800193
16460,0.000800193
16461,0.000800193
16462,0.06554865
16463,0.000800193
16464,0.06554865
16465,0.026776422
16466,0.09958782
16467,0.000800193
16468,0.000800193
16469,0.000800193
16470,0.06554865
16471,0.000800193
16472,0.06554865
16473,0.026776422
16474,0.09958782
16475,0.000800193
16476,0.000800193
16477,0.000800193
16478,0.06554865
16479,0.000800193
16480,0.5329223
16481,0.25298184
16482,0.5589192
16483,0.007450206
16484,0.007450206
16485,0.007450206
16486,0.5329223
16487,0.007450206
16488,0.06554865
16489,0.026776422
16490,0.09958782
16491,0.000800193
16492,0.000800193
16493,0.000800193
16494,0.06554865
16495,0.000800193
16496,0.06554865
16497,0.026776422
16498,0.09958782
16499,0.000800193
16500,0.000800193
16501,0.000800193
16502,0.06554865
16503,0.000800193
16504,0.7328661
16505,0.38499254
16506,0.6933213
16507,0.007828975
16508,0.007828975
16509,0.007828975
16510,0.7328661
16511,0.007828975
16512,0.8375614
16513,0.54055357
16514,0.8094861
16515,0.012902995
16516,0.012902995
16517,0.012902995
16518,0.8375614
16519,0.012902995
16520,0.5329223
16521,0.25298184
16522,0.5589192
16523,0.007450206
16524,0.007450206
16525,0.007450206
16526,0.5329223
16527,0.007450206
16528,0.7328661
16529,0.38499254
16530,0.6933213
16531,0.007828975
