Id,WnvPresent
29242,0.3
29243,0.4
29244,0.3
29245,0.4
29246,0.3
29247,0.3
29248,0.3
29249,0.4
29250,0.3
29251,0.4
29252,0.3
29253,0.4
29254,0.3
29255,0.3
29256,0.3
29257,0.4
29258,0.3
29259,0.5
29260,0.4
29261,0.5
29262,0.4
29263,0.4
29264,0.4
29265,0.5
29266,0.4
29267,0.4
29268,0.3
29269,0.4
29270,0.3
29271,0.3
29272,0.3
29273,0.4
29274,0.3
29275,0.5
29276,0.4
29277,0.5
29278,0.4
29279,0.4
29280,0.4
29281,0.5
29282,0.4
29283,0.5
29284,0.4
29285,0.5
29286,0.4
29287,0.4
29288,0.4
29289,0.5
29290,0.4
29291,0.3
29292,0.3
29293,0.3
29294,0.3
29295,0.3
29296,0.3
29297,0.3
29298,0.3
29299,0.5
29300,0.4
29301,0.5
29302,0.4
29303,0.4
29304,0.4
29305,0.5
29306,0.4
29307,0.5
29308,0.4
29309,0.5
29310,0.4
29311,0.4
29312,0.4
29313,0.5
29314,0.4
29315,0.3
29316,0.3
29317,0.3
29318,0.3
29319,0.3
29320,0.3
29321,0.3
29322,0.3
29323,0.4
29324,0.3
29325,0.4
29326,0.3
29327,0.3
29328,0.3
29329,0.4
29330,0.3
29331,0.3
29332,0.3
29333,0.3
29334,0.3
29335,0.3
29336,0.3
29337,0.3
29338,0.3
29339,0.3
29340,0.3
29341,0.3
29342,0.3
29343,0.3
29344,0.3
29345,0.3
29346,0.3
29347,0.4
29348,0.3
29349,0.4
29350,0.3
29351,0.3
29352,0.3
29353,0.4
29354,0.3
29355,0.5
29356,0.4
29357,0.5
29358,0.4
29359,0.4
29360,0.4
29361,0.5
29362,0.4
29363,0.4
29364,0.3
29365,0.4
29366,0.3
29367,0.3
29368,0.3
29369,0.4
29370,0.3
29371,0.4
29372,0.3
29373,0.4
29374,0.3
29375,0.3
29376,0.3
29377,0.4
29378,0.3
29379,0.5
29380,0.4
29381,0.5
29382,0.4
29383,0.4
29384,0.4
29385,0.5
29386,0.4
29387,0.3
29388,0.3
29389,0.3
29390,0.3
29391,0.3
29392,0.3
29393,0.3
29394,0.3
29395,0.5
29396,0.4
29397,0.5
29398,0.4
29399,0.4
29400,0.4
29401,0.5
29402,0.4
29403,0.3
29404,0.3
29405,0.3
29406,0.3
29407,0.3
29408,0.3
29409,0.3
29410,0.3
29411,0.3
29412,0.3
29413,0.3
29414,0.3
29415,0.3
29416,0.3
29417,0.3
29418,0.3
29419,0.4
29420,0.3
29421,0.4
29422,0.3
29423,0.3
29424,0.3
29425,0.4
29426,0.3
29427,0.5
29428,0.4
29429,0.5
29430,0.4
29431,0.4
29432,0.4
29433,0.5
29434,0.4
29435,0.5
29436,0.4
29437,0.5
29438,0.4
29439,0.4
29440,0.4
29441,0.5
29442,0.4
29443,0.5
29444,0.4
29445,0.5
29446,0.4
29447,0.4
29448,0.4
29449,0.5
29450,0.4
29451,0.3
29452,0.3
29453,0.3
29454,0.3
29455,0.3
29456,0.3
29457,0.3
29458,0.3
29459,0.3
29460,0.3
29461,0.3
29462,0.3
29463,0.3
29464,0.3
29465,0.3
29466,0.3
29467,0.5
29468,0.4
29469,0.5
29470,0.4
29471,0.4
29472,0.4
29473,0.5
29474,0.4
29475,0.4
29476,0.3
29477,0.4
29478,0.3
29479,0.3
29480,0.3
29481,0.4
29482,0.3
29483,0.5
29484,0.4
29485,0.5
29486,0.4
29487,0.4
29488,0.4
29489,0.5
29490,0.4
29491,0.4
29492,0.3
29493,0.4
29494,0.3
29495,0.3
29496,0.3
29497,0.4
29498,0.3
29499,0.5
29500,0.4
29501,0.5
29502,0.4
29503,0.4
29504,0.4
29505,0.5
29506,0.4
29507,0.3
29508,0.3
29509,0.3
29510,0.3
29511,0.3
29512,0.3
29513,0.3
29514,0.3
29515,0.5
29516,0.4
29517,0.5
29518,0.4
29519,0.4
29520,0.4
29521,0.5
29522,0.4
29523,0.3
29524,0.3
29525,0.3
29526,0.3
29527,0.3
29528,0.3
29529,0.3
29530,0.3
29531,0.5
29532,0.4
29533,0.5
29534,0.4
29535,0.4
29536,0.4
29537,0.5
29538,0.4
29539,0.3
29540,0.3
29541,0.3
29542,0.3
29543,0.3
29544,0.3
29545,0.3
29546,0.3
29547,0.3
29548,0.3
29549,0.3
29550,0.3
29551,0.3
29552,0.3
29553,0.3
29554,0.3
29555,0.4
29556,0.3
29557,0.4
29558,0.3
29559,0.3
29560,0.3
29561,0.4
29562,0.3
29563,0.3
29564,0.3
29565,0.3
29566,0.3
29567,0.3
29568,0.3
29569,0.3
29570,0.3
29571,0.3
29572,0.3
29573,0.3
29574,0.3
29575,0.3
29576,0.3
29577,0.3
29578,0.3
29579,0.4
29580,0.3
29581,0.4
29582,0.3
29583,0.3
29584,0.3
29585,0.4
29586,0.3
29587,0.3
29588,0.3
29589,0.3
29590,0.3
29591,0.3
29592,0.3
29593,0.3
29594,0.3
29595,0.3
29596,0.5
29597,0.4
29598,0.5
29599,0.4
29600,0.4
29601,0.4
29602,0.5
29603,0.4
29604,0.4
29605,0.3
29606,0.4
29607,0.3
29608,0.3
29609,0.3
29610,0.4
29611,0.3
29612,0.5
29613,0.4
29614,0.5
29615,0.4
29616,0.4
29617,0.4
29618,0.5
29619,0.4
29620,0.4
29621,0.3
29622,0.4
29623,0.3
29624,0.3
29625,0.3
29626,0.4
29627,0.3
29628,0.4
29629,0.3
29630,0.4
29631,0.3
29632,0.3
29633,0.3
29634,0.4
29635,0.3
29636,0.3
29637,0.3
29638,0.3
29639,0.3
29640,0.3
29641,0.3
29642,0.3
29643,0.3
29644,0.5
29645,0.4
29646,0.5
29647,0.4
29648,0.4
29649,0.4
29650,0.5
29651,0.4
29652,0.5
29653,0.4
29654,0.5
29655,0.4
29656,0.4
29657,0.4
29658,0.5
29659,0.4
29660,0.5
29661,0.4
29662,0.5
29663,0.4
29664,0.4
29665,0.4
29666,0.5
29667,0.4
29668,0.4
29669,0.3
29670,0.4
29671,0.3
29672,0.3
29673,0.3
29674,0.4
29675,0.3
29676,0.3
29677,0.3
29678,0.3
29679,0.3
29680,0.3
29681,0.3
29682,0.3
29683,0.3
29684,0.4
29685,0.3
29686,0.4
29687,0.3
29688,0.3
29689,0.3
29690,0.4
29691,0.3
29692,0.3
29693,0.3
29694,0.3
29695,0.3
29696,0.3
29697,0.3
29698,0.3
29699,0.3
29700,0.3
29701,0.3
29702,0.3
29703,0.3
29704,0.3
29705,0.3
29706,0.3
29707,0.3
29708,0.4
29709,0.3
29710,0.4
29711,0.3
29712,0.3
29713,0.3
29714,0.4
29715,0.3
29716,0.3
29717,0.3
29718,0.3
29719,0.3
29720,0.3
29721,0.3
29722,0.3
29723,0.3
29724,0.4
29725,0.3
29726,0.4
29727,0.3
29728,0.3
29729,0.3
29730,0.4
29731,0.3
29732,0.3
29733,0.3
29734,0.3
29735,0.3
29736,0.3
29737,0.3
29738,0.3
29739,0.3
29740,0.3
29741,0.3
29742,0.3
29743,0.3
29744,0.3
29745,0.3
29746,0.3
29747,0.3
29748,0.3
29749,0.3
29750,0.3
29751,0.3
29752,0.3
29753,0.3
29754,0.3
29755,0.3
29756,0.5
29757,0.4
29758,0.5
29759,0.4
29760,0.4
29761,0.4
29762,0.5
29763,0.4
29764,0.5
29765,0.4
29766,0.5
29767,0.4
29768,0.4
29769,0.4
29770,0.5
29771,0.4
29772,0.3
29773,0.3
29774,0.3
29775,0.3
29776,0.3
29777,0.3
29778,0.3
29779,0.3
29780,0.5
29781,0.4
29782,0.5
29783,0.4
29784,0.4
29785,0.4
29786,0.5
29787,0.4
29788,0.4
29789,0.3
29790,0.4
29791,0.3
29792,0.3
29793,0.3
29794,0.4
29795,0.3
29796,0.4
29797,0.3
29798,0.4
29799,0.3
29800,0.3
29801,0.3
29802,0.4
29803,0.3
29804,0.4
29805,0.3
29806,0.4
29807,0.3
29808,0.3
29809,0.3
29810,0.4
29811,0.3
29812,0.5
29813,0.4
29814,0.5
29815,0.4
29816,0.4
29817,0.4
29818,0.5
29819,0.4
29820,0.3
29821,0.3
29822,0.3
29823,0.3
29824,0.3
29825,0.3
29826,0.3
29827,0.3
29828,0.3
29829,0.3
29830,0.3
29831,0.3
29832,0.3
29833,0.3
29834,0.3
29835,0.3
29836,0.5
29837,0.4
29838,0.5
29839,0.4
29840,0.4
29841,0.4
29842,0.5
29843,0.4
29844,0.3
29845,0.3
29846,0.3
29847,0.3
29848,0.3
29849,0.3
29850,0.3
29851,0.3
29852,0.4
29853,0.3
29854,0.4
29855,0.3
29856,0.3
29857,0.3
29858,0.4
29859,0.3
29860,0.4
29861,0.3
29862,0.4
29863,0.3
29864,0.3
29865,0.3
29866,0.4
29867,0.3
29868,0.5
29869,0.4
29870,0.5
29871,0.4
29872,0.4
29873,0.4
29874,0.5
29875,0.4
29876,0.3
29877,0.3
29878,0.3
29879,0.3
29880,0.3
29881,0.3
29882,0.3
29883,0.3
29884,0.5
29885,0.4
29886,0.5
29887,0.4
29888,0.4
29889,0.4
29890,0.5
29891,0.4
29892,0.3
29893,0.3
29894,0.3
29895,0.3
29896,0.3
29897,0.3
29898,0.3
29899,0.3
29900,0.4
29901,0.3
29902,0.4
29903,0.3
29904,0.3
29905,0.3
29906,0.4
29907,0.3
29908,0.5
29909,0.4
29910,0.5
29911,0.4
29912,0.4
29913,0.4
29914,0.5
29915,0.4
29916,0.4
29917,0.3
29918,0.4
29919,0.3
29920,0.3
29921,0.3
29922,0.4
29923,0.3
29924,0.3
29925,0.3
29926,0.3
29927,0.3
29928,0.3
29929,0.3
29930,0.3
29931,0.3
29932,0.5
29933,0.4
29934,0.5
29935,0.4
29936,0.4
29937,0.4
29938,0.5
29939,0.4
29940,0.3
29941,0.3
29942,0.3
29943,0.3
29944,0.3
29945,0.3
29946,0.3
29947,0.3
29948,0.4
29949,0.3
29950,0.4
29951,0.3
29952,0.3
29953,0.3
29954,0.4
29955,0.3
29956,0.3
29957,0.3
29958,0.3
29959,0.3
29960,0.3
29961,0.3
29962,0.3
29963,0.3
29964,0.3
29965,0.3
29966,0.3
29967,0.3
29968,0.3
29969,0.3
29970,0.3
29971,0.3
29972,0.3
29973,0.3
29974,0.3
29975,0.3
29976,0.3
29977,0.3
29978,0.3
29979,0.3
29980,0.4
29981,0.3
29982,0.4
29983,0.3
29984,0.3
29985,0.3
29986,0.4
29987,0.3
29988,0.3
29989,0.3
29990,0.3
29991,0.3
29992,0.3
29993,0.3
29994,0.3
29995,0.3
29996,0.3
29997,0.3
29998,0.3
29999,0.3
30000,0.3
30001,0.3
30002,0.3
30003,0.3
30004,0.5
30005,0.4
30006,0.5
30007,0.4
30008,0.4
30009,0.4
30010,0.5
30011,0.4
30012,0.5
30013,0.4
30014,0.5
30015,0.4
30016,0.4
30017,0.4
30018,0.5
30019,0.4
30020,0.4
30021,0.3
30022,0.4
30023,0.3
30024,0.3
30025,0.3
30026,0.4
30027,0.3
30028,0.5
30029,0.4
30030,0.5
30031,0.4
30032,0.4
30033,0.4
30034,0.5
30035,0.4
30036,0.5
30037,0.4
30038,0.5
30039,0.4
30040,0.4
30041,0.4
30042,0.5
30043,0.4
30044,0.3
30045,0.3
30046,0.3
30047,0.3
30048,0.3
30049,0.3
30050,0.3
30051,0.3
30052,0.5
30053,0.4
30054,0.5
30055,0.4
30056,0.4
30057,0.4
30058,0.5
30059,0.4
30060,0.5
30061,0.4
30062,0.5
30063,0.4
30064,0.4
30065,0.4
30066,0.5
30067,0.4
30068,0.3
30069,0.3
30070,0.3
30071,0.3
30072,0.3
30073,0.3
30074,0.3
30075,0.3
30076,0.3
30077,0.3
30078,0.3
30079,0.3
30080,0.3
30081,0.3
30082,0.3
30083,0.3
30084,0.3
30085,0.3
30086,0.3
30087,0.3
30088,0.3
30089,0.3
30090,0.3
30091,0.3
30092,0.3
30093,0.3
30094,0.3
30095,0.3
30096,0.3
30097,0.3
30098,0.3
30099,0.3
30100,0.5
30101,0.4
30102,0.5
30103,0.4
30104,0.4
30105,0.4
30106,0.5
30107,0.4
30108,0.5
30109,0.4
30110,0.5
30111,0.4
30112,0.4
30113,0.4
30114,0.5
30115,0.4
30116,0.5
30117,0.4
30118,0.5
30119,0.4
30120,0.4
30121,0.4
30122,0.5
30123,0.4
30124,0.3
30125,0.3
30126,0.3
30127,0.3
30128,0.3
30129,0.3
30130,0.3
30131,0.3
30132,0.3
30133,0.3
30134,0.3
30135,0.3
30136,0.3
30137,0.3
30138,0.3
30139,0.3
30140,0.5
30141,0.4
30142,0.5
30143,0.4
30144,0.4
30145,0.4
30146,0.5
30147,0.4
30148,0.3
30149,0.3
30150,0.3
30151,0.3
30152,0.3
30153,0.3
30154,0.3
30155,0.3
30156,0.3
30157,0.3
30158,0.3
30159,0.3
30160,0.3
30161,0.3
30162,0.3
30163,0.3
30164,0.3
30165,0.3
30166,0.3
30167,0.3
30168,0.3
30169,0.3
30170,0.3
30171,0.3
30172,0.5
30173,0.4
30174,0.5
30175,0.4
30176,0.4
30177,0.4
30178,0.5
30179,0.4
30180,0.5
30181,0.4
30182,0.5
30183,0.4
30184,0.4
30185,0.4
30186,0.5
30187,0.4
30188,0.5
30189,0.4
30190,0.5
30191,0.4
30192,0.4
30193,0.4
30194,0.5
30195,0.4
30196,0.3
30197,0.3
30198,0.3
30199,0.3
30200,0.3
30201,0.3
30202,0.3
30203,0.3
30204,0.5
30205,0.4
30206,0.5
30207,0.4
30208,0.4
30209,0.4
30210,0.5
30211,0.4
30212,0.5
30213,0.4
30214,0.5
30215,0.4
30216,0.4
30217,0.4
30218,0.5
30219,0.4
30220,0.5
30221,0.5
30222,0.5
30223,0.5
30224,0.5
30225,0.5
30226,0.4
30227,0.4
30228,0.4
30229,0.5
30230,0.4
30231,0.4
30232,0.4
30233,0.5
30234,0.4
30235,0.5
30236,0.4
30237,0.5
30238,0.4
30239,0.4
30240,0.4
30241,0.5
30242,0.4
30243,0.5
30244,0.4
30245,0.5
30246,0.4
30247,0.4
30248,0.4
30249,0.5
30250,0.4
30251,0.5
30252,0.4
30253,0.5
30254,0.4
30255,0.4
30256,0.4
30257,0.5
30258,0.4
30259,0.5
30260,0.4
30261,0.5
30262,0.4
30263,0.4
30264,0.4
30265,0.5
30266,0.4
30267,0.5
30268,0.4
30269,0.5
30270,0.4
30271,0.4
30272,0.4
30273,0.5
30274,0.4
30275,0.5
30276,0.4
30277,0.5
30278,0.4
30279,0.4
30280,0.4
30281,0.5
30282,0.4
30283,0.5
30284,0.4
30285,0.5
30286,0.4
30287,0.4
30288,0.4
30289,0.5
30290,0.4
30291,0.5
30292,0.4
30293,0.5
30294,0.4
30295,0.4
30296,0.4
30297,0.5
30298,0.4
30299,0.5
30300,0.4
30301,0.5
30302,0.4
30303,0.4
30304,0.4
30305,0.5
30306,0.4
30307,0.5
30308,0.4
30309,0.5
30310,0.4
30311,0.4
30312,0.4
30313,0.5
30314,0.4
30315,0.3
30316,0.3
30317,0.3
30318,0.3
30319,0.3
30320,0.3
30321,0.3
30322,0.3
30323,0.5
30324,0.4
30325,0.5
30326,0.4
30327,0.4
30328,0.4
30329,0.5
30330,0.4
30331,0.5
30332,0.4
30333,0.5
30334,0.4
30335,0.4
30336,0.4
30337,0.5
30338,0.4
30339,0.5
30340,0.4
30341,0.5
30342,0.4
30343,0.4
30344,0.4
30345,0.5
30346,0.4
30347,0.3
30348,0.3
30349,0.3
30350,0.3
30351,0.3
30352,0.3
30353,0.3
30354,0.3
30355,0.5
30356,0.4
30357,0.5
30358,0.4
30359,0.4
30360,0.4
30361,0.5
30362,0.4
30363,0.3
30364,0.3
30365,0.3
30366,0.3
30367,0.3
30368,0.3
30369,0.3
30370,0.3
30371,0.5
30372,0.4
30373,0.5
30374,0.4
30375,0.4
30376,0.4
30377,0.5
30378,0.4
30379,0.5
30380,0.4
30381,0.5
30382,0.4
30383,0.4
30384,0.4
30385,0.5
30386,0.4
30387,0.4
30388,0.3
30389,0.4
30390,0.3
30391,0.3
30392,0.3
30393,0.4
30394,0.3
30395,0.5
30396,0.4
30397,0.5
30398,0.4
30399,0.4
30400,0.4
30401,0.5
30402,0.4
30403,0.4
30404,0.3
30405,0.4
30406,0.3
30407,0.3
30408,0.3
30409,0.4
30410,0.3
30411,0.5
30412,0.4
30413,0.5
30414,0.4
30415,0.4
30416,0.4
30417,0.5
30418,0.4
30419,0.5
30420,0.4
30421,0.5
30422,0.4
30423,0.4
30424,0.4
30425,0.5
30426,0.4
30427,0.5
30428,0.4
30429,0.5
30430,0.4
30431,0.4
30432,0.4
30433,0.5
30434,0.4
30435,0.5
30436,0.4
30437,0.5
30438,0.4
30439,0.4
30440,0.4
30441,0.5
30442,0.4
30443,0.5
30444,0.4
30445,0.5
30446,0.4
30447,0.4
30448,0.4
30449,0.5
30450,0.4
30451,0.4
30452,0.3
30453,0.4
30454,0.3
30455,0.3
30456,0.3
30457,0.4
30458,0.3
30459,0.3
30460,0.3
30461,0.3
30462,0.3
30463,0.3
30464,0.3
30465,0.3
30466,0.3
30467,0.3
30468,0.3
30469,0.3
30470,0.3
30471,0.3
30472,0.3
30473,0.3
30474,0.3
30475,0.5
30476,0.4
30477,0.5
30478,0.4
30479,0.4
30480,0.4
30481,0.5
30482,0.4
30483,0.3
30484,0.3
30485,0.3
30486,0.3
30487,0.3
30488,0.3
30489,0.3
30490,0.3
30491,0.5
30492,0.4
30493,0.5
30494,0.4
30495,0.4
30496,0.4
30497,0.5
30498,0.4
30499,0.2
30500,0.2
30501,0.2
30502,0.2
30503,0.2
30504,0.2
30505,0.2
30506,0.2
30507,0.1
30508,0.1
30509,0.1
30510,0.1
30511,0.1
30512,0.1
30513,0.1
30514,0.1
30515,0.2
30516,0.2
30517,0.2
30518,0.2
30519,0.2
30520,0.2
30521,0.2
30522,0.2
30523,0.2
30524,0.2
30525,0.2
30526,0.2
30527,0.2
30528,0.2
30529,0.2
30530,0.2
30531,0.1
30532,0.1
30533,0.1
30534,0.1
30535,0.1
30536,0.1
30537,0.1
30538,0.1
30539,0.2
30540,0.1
30541,0.2
30542,0.1
30543,0.1
30544,0.1
30545,0.2
30546,0.1
30547,0.1
30548,0.1
30549,0.1
30550,0.1
30551,0.1
30552,0.1
30553,0.1
30554,0.1
30555,0.1
30556,0.1
30557,0.1
30558,0.1
30559,0.1
30560,0.1
30561,0.1
30562,0.1
30563,0.2
30564,0.1
30565,0.2
30566,0.1
30567,0.1
30568,0.1
30569,0.2
30570,0.1
30571,0.2
30572,0.2
30573,0.2
30574,0.2
30575,0.2
30576,0.2
30577,0.2
30578,0.2
30579,0.2
30580,0.1
30581,0.2
30582,0.1
30583,0.1
30584,0.1
30585,0.2
30586,0.1
30587,0.2
30588,0.1
30589,0.2
30590,0.1
30591,0.1
30592,0.1
30593,0.2
30594,0.1
30595,0.2
30596,0.2
30597,0.2
30598,0.2
30599,0.2
30600,0.2
30601,0.2
30602,0.2
30603,0.1
30604,0.1
30605,0.1
30606,0.1
30607,0.1
30608,0.1
30609,0.1
30610,0.1
30611,0.2
30612,0.2
30613,0.2
30614,0.2
30615,0.2
30616,0.2
30617,0.2
30618,0.2
30619,0.1
30620,0.1
30621,0.1
30622,0.1
30623,0.1
30624,0.1
30625,0.1
30626,0.1
30627,0.1
30628,0.1
30629,0.1
30630,0.1
30631,0.1
30632,0.1
30633,0.1
30634,0.1
30635,0.2
30636,0.1
30637,0.2
30638,0.1
30639,0.1
30640,0.1
30641,0.2
30642,0.1
30643,0.2
30644,0.2
30645,0.2
30646,0.2
30647,0.2
30648,0.2
30649,0.2
30650,0.2
30651,0.2
30652,0.2
30653,0.2
30654,0.2
30655,0.2
30656,0.2
30657,0.2
30658,0.2
30659,0.2
30660,0.2
30661,0.2
30662,0.2
30663,0.2
30664,0.2
30665,0.2
30666,0.2
30667,0.1
30668,0.1
30669,0.1
30670,0.1
30671,0.1
30672,0.1
30673,0.1
30674,0.1
30675,0.1
30676,0.1
30677,0.1
30678,0.1
30679,0.1
30680,0.1
30681,0.1
30682,0.1
30683,0.2
30684,0.2
30685,0.2
30686,0.2
30687,0.2
30688,0.2
30689,0.2
30690,0.2
30691,0.2
30692,0.1
30693,0.2
30694,0.1
30695,0.1
30696,0.1
30697,0.2
30698,0.1
30699,0.2
30700,0.2
30701,0.2
30702,0.2
30703,0.2
30704,0.2
30705,0.2
30706,0.2
30707,0.2
30708,0.1
30709,0.2
30710,0.1
30711,0.1
30712,0.1
30713,0.2
30714,0.1
30715,0.2
30716,0.2
30717,0.2
30718,0.2
30719,0.2
30720,0.2
30721,0.2
30722,0.2
30723,0.1
30724,0.1
30725,0.1
30726,0.1
30727,0.1
30728,0.1
30729,0.1
30730,0.1
30731,0.2
30732,0.2
30733,0.2
30734,0.2
30735,0.2
30736,0.2
30737,0.2
30738,0.2
30739,0.1
30740,0.1
30741,0.1
30742,0.1
30743,0.1
30744,0.1
30745,0.1
30746,0.1
30747,0.2
30748,0.2
30749,0.2
30750,0.2
30751,0.2
30752,0.2
30753,0.2
30754,0.2
30755,0.1
30756,0.1
30757,0.1
30758,0.1
30759,0.1
30760,0.1
30761,0.1
30762,0.1
30763,0.1
30764,0.1
30765,0.1
30766,0.1
30767,0.1
30768,0.1
30769,0.1
30770,0.1
30771,0.2
30772,0.1
30773,0.2
30774,0.1
30775,0.1
30776,0.1
30777,0.2
30778,0.1
30779,0.1
30780,0.1
30781,0.1
30782,0.1
30783,0.1
30784,0.1
30785,0.1
30786,0.1
30787,0.1
30788,0.1
30789,0.1
30790,0.1
30791,0.1
30792,0.1
30793,0.1
30794,0.1
30795,0.2
30796,0.1
30797,0.2
30798,0.1
30799,0.1
30800,0.1
30801,0.2
30802,0.1
30803,0.1
30804,0.1
30805,0.1
30806,0.1
30807,0.1
30808,0.1
30809,0.1
30810,0.1
30811,0.2
30812,0.2
30813,0.2
30814,0.2
30815,0.2
30816,0.2
30817,0.2
30818,0.2
30819,0.2
30820,0.1
30821,0.2
30822,0.1
30823,0.1
30824,0.1
30825,0.2
30826,0.1
30827,0.2
30828,0.2
30829,0.2
30830,0.2
30831,0.2
30832,0.2
30833,0.2
30834,0.2
30835,0.2
30836,0.1
30837,0.2
30838,0.1
30839,0.1
30840,0.1
30841,0.2
30842,0.1
30843,0.2
30844,0.1
30845,0.2
30846,0.1
30847,0.1
30848,0.1
30849,0.2
30850,0.1
30851,0.1
30852,0.1
30853,0.1
30854,0.1
30855,0.1
30856,0.1
30857,0.1
30858,0.1
30859,0.2
30860,0.2
30861,0.2
30862,0.2
30863,0.2
30864,0.2
30865,0.2
30866,0.2
30867,0.2
30868,0.2
30869,0.2
30870,0.2
30871,0.2
30872,0.2
30873,0.2
30874,0.2
30875,0.2
30876,0.2
30877,0.2
30878,0.2
30879,0.2
30880,0.2
30881,0.2
30882,0.2
30883,0.2
30884,0.1
30885,0.2
30886,0.1
30887,0.1
30888,0.1
30889,0.2
30890,0.1
30891,0.1
30892,0.1
30893,0.1
30894,0.1
30895,0.1
30896,0.1
30897,0.1
30898,0.1
30899,0.2
30900,0.1
30901,0.2
30902,0.1
30903,0.1
30904,0.1
30905,0.2
30906,0.1
30907,0.1
30908,0.1
30909,0.1
30910,0.1
30911,0.1
30912,0.1
30913,0.1
30914,0.1
30915,0.1
30916,0.1
30917,0.1
30918,0.1
30919,0.1
30920,0.1
30921,0.1
30922,0.1
30923,0.2
30924,0.1
30925,0.2
30926,0.1
30927,0.1
30928,0.1
30929,0.2
30930,0.1
30931,0.1
30932,0.1
30933,0.1
30934,0.1
30935,0.1
30936,0.1
30937,0.1
30938,0.1
30939,0.2
30940,0.1
30941,0.2
30942,0.1
30943,0.1
30944,0.1
30945,0.2
30946,0.1
30947,0.1
30948,0.1
30949,0.1
30950,0.1
30951,0.1
30952,0.1
30953,0.1
30954,0.1
30955,0.1
30956,0.1
30957,0.1
30958,0.1
30959,0.1
30960,0.1
30961,0.1
30962,0.1
30963,0.1
30964,0.1
30965,0.1
30966,0.1
30967,0.1
30968,0.1
30969,0.1
30970,0.1
30971,0.2
30972,0.2
30973,0.2
30974,0.2
30975,0.2
30976,0.2
30977,0.2
30978,0.2
30979,0.2
30980,0.2
30981,0.2
30982,0.2
30983,0.2
30984,0.2
30985,0.2
30986,0.2
30987,0.1
30988,0.1
30989,0.1
30990,0.1
30991,0.1
30992,0.1
30993,0.1
30994,0.1
30995,0.2
30996,0.2
30997,0.2
30998,0.2
30999,0.2
31000,0.2
31001,0.2
31002,0.2
31003,0.2
31004,0.1
31005,0.2
31006,0.1
31007,0.1
31008,0.1
31009,0.2
31010,0.1
31011,0.2
31012,0.1
31013,0.2
31014,0.1
31015,0.1
31016,0.1
31017,0.2
31018,0.1
31019,0.2
31020,0.1
31021,0.2
31022,0.1
31023,0.1
31024,0.1
31025,0.2
31026,0.1
31027,0.2
31028,0.2
31029,0.2
31030,0.2
31031,0.2
31032,0.2
31033,0.2
31034,0.2
31035,0.1
31036,0.1
31037,0.1
31038,0.1
31039,0.1
31040,0.1
31041,0.1
31042,0.1
31043,0.1
31044,0.1
31045,0.1
31046,0.1
31047,0.1
31048,0.1
31049,0.1
31050,0.1
31051,0.2
31052,0.2
31053,0.2
31054,0.2
31055,0.2
31056,0.2
31057,0.2
31058,0.2
31059,0.1
31060,0.1
31061,0.1
31062,0.1
31063,0.1
31064,0.1
31065,0.1
31066,0.1
31067,0.2
31068,0.1
31069,0.2
31070,0.1
31071,0.1
31072,0.1
31073,0.2
31074,0.1
31075,0.2
31076,0.1
31077,0.2
31078,0.1
31079,0.1
31080,0.1
31081,0.2
31082,0.1
31083,0.2
31084,0.2
31085,0.2
31086,0.2
31087,0.2
31088,0.2
31089,0.2
31090,0.2
31091,0.1
31092,0.1
31093,0.1
31094,0.1
31095,0.1
31096,0.1
31097,0.1
31098,0.1
31099,0.2
31100,0.2
31101,0.2
31102,0.2
31103,0.2
31104,0.2
31105,0.2
31106,0.2
31107,0.1
31108,0.1
31109,0.1
31110,0.1
31111,0.1
31112,0.1
31113,0.1
31114,0.1
31115,0.2
31116,0.1
31117,0.2
31118,0.1
31119,0.1
31120,0.1
31121,0.2
31122,0.1
31123,0.2
31124,0.2
31125,0.2
31126,0.2
31127,0.2
31128,0.2
31129,0.2
31130,0.2
31131,0.2
31132,0.1
31133,0.2
31134,0.1
31135,0.1
31136,0.1
31137,0.2
31138,0.1
31139,0.1
31140,0.1
31141,0.1
31142,0.1
31143,0.1
31144,0.1
31145,0.1
31146,0.1
31147,0.2
31148,0.2
31149,0.2
31150,0.2
31151,0.2
31152,0.2
31153,0.2
31154,0.2
31155,0.1
31156,0.1
31157,0.1
31158,0.1
31159,0.1
31160,0.1
31161,0.1
31162,0.1
31163,0.2
31164,0.1
31165,0.2
31166,0.1
31167,0.1
31168,0.1
31169,0.2
31170,0.1
31171,0.1
31172,0.1
31173,0.1
31174,0.1
31175,0.1
31176,0.1
31177,0.1
31178,0.1
31179,0.1
31180,0.1
31181,0.1
31182,0.1
31183,0.1
31184,0.1
31185,0.1
31186,0.1
31187,0.1
31188,0.1
31189,0.1
31190,0.1
31191,0.1
31192,0.1
31193,0.1
31194,0.1
31195,0.2
31196,0.1
31197,0.2
31198,0.1
31199,0.1
31200,0.1
31201,0.2
31202,0.1
31203,0.1
31204,0.1
31205,0.1
31206,0.1
31207,0.1
31208,0.1
31209,0.1
31210,0.1
31211,0.1
31212,0.1
31213,0.1
31214,0.1
31215,0.1
31216,0.1
31217,0.1
31218,0.1
31219,0.2
31220,0.2
31221,0.2
31222,0.2
31223,0.2
31224,0.2
31225,0.2
31226,0.2
31227,0.2
31228,0.2
31229,0.2
31230,0.2
31231,0.2
31232,0.2
31233,0.2
31234,0.2
31235,0.2
31236,0.1
31237,0.2
31238,0.1
31239,0.1
