Id,WnvPresent
19243,0.1
19244,0.1
19245,0.5
19246,0.1
19247,0.5
19248,0.3
19249,0.5
19250,0.1
19251,0.1
19252,0.1
19253,0.5
19254,0.1
19255,0.5
19256,0.3
19257,0.5
19258,0.1
19259,0.1
19260,0.1
19261,0.5
19262,0.1
19263,0.1
19264,0.1
19265,0.2
19266,0.0
19267,0.0
19268,0.0
19269,0.1
19270,0.0
19271,0.6
19272,0.5
19273,0.6
19274,0.2
19275,0.2
19276,0.2
19277,0.6
19278,0.2
19279,0.6
19280,0.5
19281,0.6
19282,0.2
19283,0.2
19284,0.2
19285,0.6
19286,0.2
19287,0.5
19288,0.3
19289,0.5
19290,0.1
19291,0.1
19292,0.1
19293,0.5
19294,0.1
19295,0.1
19296,0.1
19297,0.2
19298,0.0
19299,0.0
19300,0.0
19301,0.1
19302,0.0
19303,0.5
19304,0.3
19305,0.5
19306,0.1
19307,0.1
19308,0.1
19309,0.5
19310,0.1
19311,0.1
19312,0.1
19313,0.2
19314,0.0
19315,0.0
19316,0.0
19317,0.1
19318,0.0
19319,0.6
19320,0.5
19321,0.6
19322,0.2
19323,0.2
19324,0.2
19325,0.6
19326,0.2
19327,0.6
19328,0.4
19329,0.6
19330,0.1
19331,0.1
19332,0.1
19333,0.6
19334,0.1
19335,0.3
19336,0.2
19337,0.4
19338,0.1
19339,0.1
19340,0.1
19341,0.3
19342,0.1
19343,0.6
19344,0.4
19345,0.6
19346,0.1
19347,0.1
19348,0.1
19349,0.6
19350,0.1
19351,0.3
19352,0.2
19353,0.4
19354,0.1
19355,0.1
19356,0.1
19357,0.3
19358,0.1
19359,0.5
19360,0.3
19361,0.5
19362,0.1
19363,0.1
19364,0.1
19365,0.5
19366,0.1
19367,0.5
19368,0.3
19369,0.5
19370,0.1
19371,0.1
19372,0.1
19373,0.5
19374,0.1
19375,0.6
19376,0.5
19377,0.6
19378,0.2
19379,0.2
19380,0.2
19381,0.6
19382,0.2
19383,0.5
19384,0.3
19385,0.5
19386,0.1
19387,0.1
19388,0.1
19389,0.5
19390,0.1
19391,0.6
19392,0.5
19393,0.6
19394,0.2
19395,0.2
19396,0.2
19397,0.6
19398,0.2
19399,0.3
19400,0.2
19401,0.4
19402,0.1
19403,0.1
19404,0.1
19405,0.3
19406,0.1
19407,0.1
19408,0.1
19409,0.2
19410,0.0
19411,0.0
19412,0.0
19413,0.1
19414,0.0
19415,0.1
19416,0.1
19417,0.2
19418,0.0
19419,0.0
19420,0.0
19421,0.1
19422,0.0
19423,0.5
19424,0.3
19425,0.5
19426,0.1
19427,0.1
19428,0.1
19429,0.5
19430,0.1
19431,0.1
19432,0.1
19433,0.2
19434,0.0
19435,0.0
19436,0.0
19437,0.1
19438,0.0
19439,0.6
19440,0.5
19441,0.6
19442,0.2
19443,0.2
19444,0.2
19445,0.6
19446,0.2
19447,1.0
19448,1.0
19449,1.0
19450,1.0
19451,1.0
19452,1.0
19453,1.0
19454,0.8
19455,0.9
19456,0.3
19457,0.3
19458,0.3
19459,1.0
19460,0.3
19461,0.2
19462,0.0
19463,0.4
19464,0.0
19465,0.0
19466,0.0
19467,0.2
19468,0.0
19469,1.0
19470,0.8
19471,0.9
19472,0.3
19473,0.3
19474,0.3
19475,1.0
19476,0.3
19477,0.9
19478,0.7
19479,1.0
19480,0.2
19481,0.2
19482,0.2
19483,0.9
19484,0.2
19485,0.2
19486,0.0
19487,0.4
19488,0.0
19489,0.0
19490,0.0
19491,0.2
19492,0.0
19493,0.6
19494,0.1
19495,0.8
19496,0.0
19497,0.0
19498,0.0
19499,0.6
19500,0.0
19501,0.2
19502,0.0
19503,0.4
19504,0.0
19505,0.0
19506,0.0
19507,0.2
19508,0.0
19509,0.2
19510,0.0
19511,0.4
19512,0.0
19513,0.0
19514,0.0
19515,0.2
19516,0.0
19517,0.6
19518,0.1
19519,0.8
19520,0.0
19521,0.0
19522,0.0
19523,0.6
19524,0.0
19525,1.0
19526,0.8
19527,0.9
19528,0.3
19529,0.3
19530,0.3
19531,1.0
19532,0.3
19533,0.6
19534,0.1
19535,0.8
19536,0.0
19537,0.0
19538,0.0
19539,0.6
19540,0.0
19541,0.6
19542,0.1
19543,0.8
19544,0.0
19545,0.0
19546,0.0
19547,0.6
19548,0.0
19549,1.0
19550,0.8
19551,0.9
19552,0.3
19553,0.3
19554,0.3
19555,1.0
19556,0.3
19557,0.2
19558,0.0
19559,0.4
19560,0.0
19561,0.0
19562,0.0
19563,0.2
19564,0.0
19565,0.9
19566,0.8
19567,0.9
19568,0.4
19569,0.4
19570,0.4
19571,0.9
19572,0.4
19573,0.2
19574,0.0
19575,0.4
19576,0.0
19577,0.0
19578,0.0
19579,0.2
19580,0.0
19581,0.2
19582,0.0
19583,0.4
19584,0.0
19585,0.0
19586,0.0
19587,0.2
19588,0.0
19589,0.6
19590,0.1
19591,0.8
19592,0.0
19593,0.0
19594,0.0
19595,0.6
19596,0.0
19597,0.9
19598,0.7
19599,1.0
19600,0.2
19601,0.2
19602,0.2
19603,0.9
19604,0.2
19605,0.9
19606,0.7
19607,1.0
19608,0.2
19609,0.2
19610,0.2
19611,0.9
19612,0.2
19613,0.9
19614,0.7
19615,1.0
19616,0.2
19617,0.2
19618,0.2
19619,0.9
19620,0.2
19621,0.2
19622,0.0
19623,0.4
19624,0.0
19625,0.0
19626,0.0
19627,0.2
19628,0.0
19629,0.2
19630,0.0
19631,0.4
19632,0.0
19633,0.0
19634,0.0
19635,0.2
19636,0.0
19637,0.9
19638,0.7
19639,1.0
19640,0.2
19641,0.2
19642,0.2
19643,0.9
19644,0.2
19645,0.6
19646,0.1
19647,0.8
19648,0.0
19649,0.0
19650,0.0
19651,0.6
19652,0.0
19653,0.8
19654,0.4
19655,0.9
19656,0.1
19657,0.1
19658,0.1
19659,0.8
19660,0.1
19661,0.6
19662,0.1
19663,0.8
19664,0.0
19665,0.0
19666,0.0
19667,0.6
19668,0.0
19669,0.8
19670,0.4
19671,0.9
19672,0.1
19673,0.1
19674,0.1
19675,0.8
19676,0.1
19677,0.2
19678,0.0
19679,0.4
19680,0.0
19681,0.0
19682,0.0
19683,0.2
19684,0.0
19685,0.8
19686,0.4
19687,0.9
19688,0.1
19689,0.1
19690,0.1
19691,0.8
19692,0.1
19693,0.2
19694,0.0
19695,0.4
19696,0.0
19697,0.0
19698,0.0
19699,0.2
19700,0.0
19701,0.8
19702,0.4
19703,0.9
19704,0.1
19705,0.1
19706,0.1
19707,0.8
19708,0.1
19709,0.2
19710,0.0
19711,0.4
19712,0.0
19713,0.0
19714,0.0
19715,0.2
19716,0.0
19717,0.2
19718,0.0
19719,0.4
19720,0.0
19721,0.0
19722,0.0
19723,0.2
19724,0.0
19725,0.6
19726,0.1
19727,0.8
19728,0.0
19729,0.0
19730,0.0
19731,0.6
19732,0.0
19733,0.2
19734,0.0
19735,0.4
19736,0.0
19737,0.0
19738,0.0
19739,0.2
19740,0.0
19741,0.2
19742,0.0
19743,0.4
19744,0.0
19745,0.0
19746,0.0
19747,0.2
19748,0.0
19749,0.6
19750,0.1
19751,0.8
19752,0.0
19753,0.0
19754,0.0
19755,0.6
19756,0.0
19757,0.2
19758,0.0
19759,0.4
19760,0.0
19761,0.0
19762,0.0
19763,0.2
19764,0.0
19765,1.0
19766,0.8
19767,0.9
19768,0.3
19769,0.3
19770,0.3
19771,1.0
19772,0.3
19773,0.6
19774,0.1
19775,0.8
19776,0.0
19777,0.0
19778,0.0
19779,0.6
19780,0.0
19781,0.8
19782,0.4
19783,0.9
19784,0.1
19785,0.1
19786,0.1
19787,0.8
19788,0.1
19789,0.6
19790,0.6
19791,0.1
19792,0.8
19793,0.0
19794,0.0
19795,0.0
19796,0.6
19797,0.0
19798,0.6
19799,0.1
19800,0.8
19801,0.0
19802,0.0
19803,0.0
19804,0.6
19805,0.0
19806,0.2
19807,0.0
19808,0.4
19809,0.0
19810,0.0
19811,0.0
19812,0.2
19813,0.0
19814,1.0
19815,0.8
19816,0.9
19817,0.3
19818,0.3
19819,0.3
19820,1.0
19821,0.3
19822,0.9
19823,0.8
19824,0.9
19825,0.4
19826,0.4
19827,0.4
19828,0.9
19829,0.4
19830,0.9
19831,0.9
19832,0.7
19833,1.0
19834,0.2
19835,0.2
19836,0.2
19837,0.9
19838,0.2
19839,0.6
19840,0.1
19841,0.8
19842,0.0
19843,0.0
19844,0.0
19845,0.6
19846,0.0
19847,0.2
19848,0.0
19849,0.4
19850,0.0
19851,0.0
19852,0.0
19853,0.2
19854,0.0
19855,0.6
19856,0.1
19857,0.8
19858,0.0
19859,0.0
19860,0.0
19861,0.6
19862,0.0
19863,0.2
19864,0.0
19865,0.4
19866,0.0
19867,0.0
19868,0.0
19869,0.2
19870,0.0
19871,0.2
19872,0.0
19873,0.4
19874,0.0
19875,0.0
19876,0.0
19877,0.2
19878,0.0
19879,0.6
19880,0.1
19881,0.8
19882,0.0
19883,0.0
19884,0.0
19885,0.6
19886,0.0
19887,0.2
19888,0.0
19889,0.4
19890,0.0
19891,0.0
19892,0.0
19893,0.2
19894,0.0
19895,0.6
19896,0.1
19897,0.8
19898,0.0
19899,0.0
19900,0.0
19901,0.6
19902,0.0
19903,0.2
19904,0.0
19905,0.4
19906,0.0
19907,0.0
19908,0.0
19909,0.2
19910,0.0
19911,0.2
19912,0.0
19913,0.4
19914,0.0
19915,0.0
19916,0.0
19917,0.2
19918,0.0
19919,0.2
19920,0.0
19921,0.4
19922,0.0
19923,0.0
19924,0.0
19925,0.2
19926,0.0
19927,1.0
19928,0.8
19929,0.9
19930,0.3
19931,0.3
19932,0.3
19933,1.0
19934,0.3
19935,1.0
19936,0.8
19937,0.9
19938,0.3
19939,0.3
19940,0.3
19941,1.0
19942,0.3
19943,0.2
19944,0.0
19945,0.4
19946,0.0
19947,0.0
19948,0.0
19949,0.2
19950,0.0
19951,0.8
19952,0.4
19953,0.9
19954,0.1
19955,0.1
19956,0.1
19957,0.8
19958,0.1
19959,0.6
19960,0.1
19961,0.8
19962,0.0
19963,0.0
19964,0.0
19965,0.6
19966,0.0
19967,0.6
19968,0.6
19969,0.6
19970,0.1
19971,0.8
19972,0.0
19973,0.0
19974,0.0
19975,0.6
19976,0.0
19977,0.6
19978,0.1
19979,0.8
19980,0.0
19981,0.0
19982,0.0
19983,0.6
19984,0.0
19985,1.0
19986,0.8
19987,0.9
19988,0.3
19989,0.3
19990,0.3
19991,1.0
19992,0.3
19993,0.2
19994,0.0
19995,0.4
19996,0.0
19997,0.0
19998,0.0
19999,0.2
20000,0.0
20001,0.2
20002,0.0
20003,0.4
20004,0.0
20005,0.0
20006,0.0
20007,0.2
20008,0.0
20009,0.8
20010,0.4
20011,0.9
20012,0.1
20013,0.1
20014,0.1
20015,0.8
20016,0.1
20017,0.2
20018,0.0
20019,0.4
20020,0.0
20021,0.0
20022,0.0
20023,0.2
20024,0.0
20025,0.6
20026,0.1
20027,0.8
20028,0.0
20029,0.0
20030,0.0
20031,0.6
20032,0.0
20033,0.6
20034,0.1
20035,0.8
20036,0.0
20037,0.0
20038,0.0
20039,0.6
20040,0.0
20041,0.8
20042,0.4
20043,0.9
20044,0.1
20045,0.1
20046,0.1
20047,0.8
20048,0.1
20049,0.2
20050,0.0
20051,0.4
20052,0.0
20053,0.0
20054,0.0
20055,0.2
20056,0.0
20057,0.9
20058,0.7
20059,1.0
20060,0.2
20061,0.2
20062,0.2
20063,0.9
20064,0.2
20065,0.2
20066,0.0
20067,0.4
20068,0.0
20069,0.0
20070,0.0
20071,0.2
20072,0.0
20073,0.6
20074,0.1
20075,0.8
20076,0.0
20077,0.0
20078,0.0
20079,0.6
20080,0.0
20081,0.8
20082,0.4
20083,0.9
20084,0.1
20085,0.1
20086,0.1
20087,0.8
20088,0.1
20089,0.6
20090,0.1
20091,0.8
20092,0.0
20093,0.0
20094,0.0
20095,0.6
20096,0.0
20097,0.2
20098,0.0
20099,0.4
20100,0.0
20101,0.0
20102,0.0
20103,0.2
20104,0.0
20105,1.0
20106,0.8
20107,0.9
20108,0.3
20109,0.3
20110,0.3
20111,1.0
20112,0.3
20113,0.2
20114,0.0
20115,0.4
20116,0.0
20117,0.0
20118,0.0
20119,0.2
20120,0.0
20121,0.6
20122,0.1
20123,0.8
20124,0.0
20125,0.0
20126,0.0
20127,0.6
20128,0.0
20129,0.2
20130,0.0
20131,0.4
20132,0.0
20133,0.0
20134,0.0
20135,0.2
20136,0.0
20137,0.2
20138,0.0
20139,0.4
20140,0.0
20141,0.0
20142,0.0
20143,0.2
20144,0.0
20145,0.2
20146,0.0
20147,0.4
20148,0.0
20149,0.0
20150,0.0
20151,0.2
20152,0.0
20153,0.6
20154,0.1
20155,0.8
20156,0.0
20157,0.0
20158,0.0
20159,0.6
20160,0.0
20161,0.2
20162,0.0
20163,0.4
20164,0.0
20165,0.0
20166,0.0
20167,0.2
20168,0.0
20169,0.2
20170,0.0
20171,0.4
20172,0.0
20173,0.0
20174,0.0
20175,0.2
20176,0.0
20177,0.8
20178,0.4
20179,0.9
20180,0.1
20181,0.1
20182,0.1
20183,0.8
20184,0.1
20185,0.9
20186,0.7
20187,1.0
20188,0.2
20189,0.2
20190,0.2
20191,0.9
20192,0.2
20193,0.6
20194,0.1
20195,0.8
20196,0.0
20197,0.0
20198,0.0
20199,0.6
20200,0.0
20201,0.8
20202,0.4
20203,0.9
20204,0.1
20205,0.1
20206,0.1
20207,0.8
20208,0.1
20209,0.8
20210,0.4
20211,0.9
20212,0.1
20213,0.1
20214,0.1
20215,0.8
20216,0.1
20217,0.2
20218,0.0
20219,0.4
20220,0.0
20221,0.0
20222,0.0
20223,0.2
20224,0.0
20225,0.9
20226,0.7
20227,1.0
20228,0.2
20229,0.2
20230,0.2
20231,0.9
20232,0.2
20233,0.8
20234,0.4
20235,0.9
20236,0.1
20237,0.1
20238,0.1
20239,0.8
20240,0.1
20241,0.2
20242,0.0
20243,0.4
20244,0.0
20245,0.0
20246,0.0
20247,0.2
20248,0.0
20249,0.2
20250,0.0
20251,0.4
20252,0.0
20253,0.0
20254,0.0
20255,0.2
20256,0.0
20257,0.2
20258,0.0
20259,0.4
20260,0.0
20261,0.0
20262,0.0
20263,0.2
20264,0.0
20265,0.2
20266,0.0
20267,0.4
20268,0.0
20269,0.0
20270,0.0
20271,0.2
20272,0.0
20273,0.9
20274,0.7
20275,1.0
20276,0.2
20277,0.2
20278,0.2
20279,0.9
20280,0.2
20281,0.9
20282,0.7
20283,1.0
20284,0.2
20285,0.2
20286,0.2
20287,0.9
20288,0.2
20289,0.8
20290,0.4
20291,0.9
20292,0.1
20293,0.1
20294,0.1
20295,0.8
20296,0.1
20297,0.2
20298,0.0
20299,0.4
20300,0.0
20301,0.0
20302,0.0
20303,0.2
20304,0.0
20305,0.2
20306,0.0
20307,0.4
20308,0.0
20309,0.0
20310,0.0
20311,0.2
20312,0.0
20313,0.8
20314,0.4
20315,0.9
20316,0.1
20317,0.1
20318,0.1
20319,0.8
20320,0.1
20321,0.2
20322,0.0
20323,0.4
20324,0.0
20325,0.0
20326,0.0
20327,0.2
20328,0.0
20329,0.2
20330,0.0
20331,0.4
20332,0.0
20333,0.0
20334,0.0
20335,0.2
20336,0.0
20337,0.2
20338,0.2
20339,0.0
20340,0.4
20341,0.0
20342,0.0
20343,0.0
20344,0.2
20345,0.0
20346,1.0
20347,0.8
20348,0.9
20349,0.3
20350,0.3
20351,0.3
20352,1.0
20353,0.3
20354,0.9
20355,0.7
20356,1.0
20357,0.2
20358,0.2
20359,0.2
20360,0.9
20361,0.2
20362,0.8
20363,0.4
20364,0.9
20365,0.1
20366,0.1
20367,0.1
20368,0.8
20369,0.1
20370,0.2
20371,0.0
20372,0.4
20373,0.0
20374,0.0
20375,0.0
20376,0.2
20377,0.0
20378,0.8
20379,0.4
20380,0.9
20381,0.1
20382,0.1
20383,0.1
20384,0.8
20385,0.1
20386,0.9
20387,0.7
20388,1.0
20389,0.2
20390,0.2
20391,0.2
20392,0.9
20393,0.2
20394,0.9
20395,0.9
20396,0.9
20397,0.9
20398,0.9
20399,0.9
20400,0.9
20401,0.9
20402,0.9
20403,0.9
20404,0.9
20405,0.9
20406,0.9
20407,0.9
20408,0.9
20409,0.9
20410,0.9
20411,0.9
20412,0.9
20413,0.9
20414,0.9
20415,0.9
20416,0.9
20417,0.8
20418,0.8
20419,0.8
20420,0.8
20421,0.8
20422,0.9
20423,0.9
20424,0.9
20425,0.4
20426,0.4
20427,0.4
20428,0.9
20429,0.4
20430,0.9
20431,0.7
20432,1.0
20433,0.2
20434,0.2
20435,0.2
20436,0.9
20437,0.2
20438,0.8
20439,0.4
20440,0.9
20441,0.1
20442,0.1
20443,0.1
20444,0.8
20445,0.1
20446,0.8
20447,0.4
20448,0.9
20449,0.1
20450,0.1
20451,0.1
20452,0.8
20453,0.1
20454,0.8
20455,0.4
20456,0.9
20457,0.1
20458,0.1
20459,0.1
20460,0.8
20461,0.1
20462,0.8
20463,0.4
20464,0.9
20465,0.1
20466,0.1
20467,0.1
20468,0.8
20469,0.1
20470,0.8
20471,0.4
20472,0.9
20473,0.1
20474,0.1
20475,0.1
20476,0.8
20477,0.1
20478,0.8
20479,0.4
20480,0.9
20481,0.1
20482,0.1
20483,0.1
20484,0.8
20485,0.1
20486,0.8
20487,0.4
20488,0.9
20489,0.1
20490,0.1
20491,0.1
20492,0.8
20493,0.1
20494,0.8
20495,0.4
20496,0.9
20497,0.1
20498,0.1
20499,0.1
20500,0.8
20501,0.1
20502,0.8
20503,0.4
20504,0.9
20505,0.1
20506,0.1
20507,0.1
20508,0.8
20509,0.1
20510,0.2
20511,0.0
20512,0.4
20513,0.0
20514,0.0
20515,0.0
20516,0.2
20517,0.0
20518,1.0
20519,0.8
20520,0.9
20521,0.3
20522,0.3
20523,0.3
20524,1.0
20525,0.3
20526,1.0
20527,0.8
20528,0.9
20529,0.3
20530,0.3
20531,0.3
20532,1.0
20533,0.3
20534,0.8
20535,0.4
20536,0.9
20537,0.1
20538,0.1
20539,0.1
20540,0.8
20541,0.1
20542,0.2
20543,0.0
20544,0.4
20545,0.0
20546,0.0
20547,0.0
20548,0.2
20549,0.0
20550,0.8
20551,0.4
20552,0.9
20553,0.1
20554,0.1
20555,0.1
20556,0.8
20557,0.1
20558,0.2
20559,0.0
20560,0.4
20561,0.0
20562,0.0
20563,0.0
20564,0.2
20565,0.0
20566,1.0
20567,0.8
20568,0.9
20569,0.3
20570,0.3
20571,0.3
20572,1.0
20573,0.3
20574,0.9
20575,0.7
20576,1.0
20577,0.2
20578,0.2
20579,0.2
20580,0.9
20581,0.2
20582,0.6
20583,0.1
20584,0.8
20585,0.0
20586,0.0
20587,0.0
20588,0.6
20589,0.0
20590,0.9
20591,0.7
20592,1.0
20593,0.2
20594,0.2
20595,0.2
20596,0.9
20597,0.2
20598,0.6
20599,0.1
20600,0.8
20601,0.0
20602,0.0
20603,0.0
20604,0.6
20605,0.0
20606,0.8
20607,0.4
20608,0.9
20609,0.1
20610,0.1
20611,0.1
20612,0.8
20613,0.1
20614,0.8
20615,0.4
20616,0.9
20617,0.1
20618,0.1
20619,0.1
20620,0.8
20621,0.1
20622,1.0
20623,0.8
20624,0.9
20625,0.3
20626,0.3
20627,0.3
20628,1.0
20629,0.3
20630,0.8
20631,0.4
20632,0.9
20633,0.1
20634,0.1
20635,0.1
20636,0.8
20637,0.1
20638,1.0
20639,0.8
20640,0.9
20641,0.3
20642,0.3
20643,0.3
20644,1.0
20645,0.3
20646,0.6
20647,0.1
20648,0.8
20649,0.0
20650,0.0
20651,0.0
20652,0.6
20653,0.0
20654,0.2
20655,0.0
20656,0.4
20657,0.0
20658,0.0
20659,0.0
20660,0.2
20661,0.0
20662,0.2
20663,0.0
20664,0.4
20665,0.0
20666,0.0
20667,0.0
20668,0.2
20669,0.0
20670,0.8
20671,0.4
20672,0.9
20673,0.1
20674,0.1
20675,0.1
20676,0.8
20677,0.1
20678,0.2
20679,0.0
20680,0.4
20681,0.0
20682,0.0
20683,0.0
20684,0.2
20685,0.0
20686,1.0
20687,0.8
20688,0.9
20689,0.3
20690,0.3
20691,0.3
20692,1.0
20693,0.3
20694,0.8
20695,0.8
20696,0.8
20697,0.8
20698,0.7
20699,0.8
20700,0.4
20701,0.4
20702,0.4
20703,0.8
20704,0.4
20705,0.1
20706,0.1
20707,0.2
20708,0.0
20709,0.0
20710,0.0
20711,0.1
20712,0.0
20713,0.8
20714,0.7
20715,0.8
20716,0.4
20717,0.4
20718,0.4
20719,0.8
20720,0.4
20721,0.8
20722,0.6
20723,0.7
20724,0.3
20725,0.3
20726,0.3
20727,0.8
20728,0.3
20729,0.1
20730,0.1
20731,0.2
20732,0.0
20733,0.0
20734,0.0
20735,0.1
20736,0.0
20737,0.4
20738,0.2
20739,0.5
20740,0.1
20741,0.1
20742,0.1
20743,0.4
20744,0.1
20745,0.1
20746,0.1
20747,0.2
20748,0.0
20749,0.0
20750,0.0
20751,0.1
20752,0.0
20753,0.1
20754,0.1
20755,0.2
20756,0.0
20757,0.0
20758,0.0
20759,0.1
20760,0.0
20761,0.4
20762,0.2
20763,0.5
20764,0.1
20765,0.1
20766,0.1
20767,0.4
20768,0.1
20769,0.8
20770,0.7
20771,0.8
20772,0.4
20773,0.4
20774,0.4
20775,0.8
20776,0.4
20777,0.4
20778,0.2
20779,0.5
20780,0.1
20781,0.1
20782,0.1
20783,0.4
20784,0.1
20785,0.4
20786,0.2
20787,0.5
20788,0.1
20789,0.1
20790,0.1
20791,0.4
20792,0.1
20793,0.8
20794,0.7
20795,0.8
20796,0.4
20797,0.4
20798,0.4
20799,0.8
20800,0.4
20801,0.1
20802,0.1
20803,0.2
20804,0.0
20805,0.0
20806,0.0
20807,0.1
20808,0.0
20809,0.8
20810,0.8
20811,0.7
20812,0.5
20813,0.5
20814,0.5
20815,0.8
20816,0.5
20817,0.1
20818,0.1
20819,0.2
20820,0.0
20821,0.0
20822,0.0
20823,0.1
20824,0.0
20825,0.1
20826,0.1
20827,0.2
20828,0.0
20829,0.0
20830,0.0
20831,0.1
20832,0.0
20833,0.4
20834,0.2
20835,0.5
20836,0.1
20837,0.1
20838,0.1
20839,0.4
20840,0.1
20841,0.8
20842,0.6
20843,0.7
20844,0.3
20845,0.3
20846,0.3
20847,0.8
20848,0.3
20849,0.8
20850,0.6
20851,0.7
20852,0.3
20853,0.3
20854,0.3
20855,0.8
20856,0.3
20857,0.8
20858,0.6
20859,0.7
20860,0.3
20861,0.3
20862,0.3
20863,0.8
20864,0.3
20865,0.1
20866,0.1
20867,0.2
20868,0.0
20869,0.0
20870,0.0
20871,0.1
20872,0.0
20873,0.1
20874,0.1
20875,0.2
20876,0.0
20877,0.0
20878,0.0
20879,0.1
20880,0.0
20881,0.8
20882,0.8
20883,0.6
20884,0.7
20885,0.3
20886,0.3
20887,0.3
20888,0.8
20889,0.3
20890,0.4
20891,0.2
20892,0.5
20893,0.1
20894,0.1
20895,0.1
20896,0.4
20897,0.1
20898,0.6
20899,0.4
20900,0.6
20901,0.1
20902,0.1
20903,0.1
20904,0.6
20905,0.1
20906,0.4
20907,0.2
20908,0.5
20909,0.1
20910,0.1
20911,0.1
20912,0.4
20913,0.1
20914,0.6
20915,0.4
20916,0.6
20917,0.1
20918,0.1
20919,0.1
20920,0.6
20921,0.1
20922,0.1
20923,0.1
20924,0.2
20925,0.0
20926,0.0
20927,0.0
20928,0.1
20929,0.0
20930,0.6
20931,0.4
20932,0.6
20933,0.1
20934,0.1
20935,0.1
20936,0.6
20937,0.1
20938,0.1
20939,0.1
20940,0.2
20941,0.0
20942,0.0
20943,0.0
20944,0.1
20945,0.0
20946,0.6
20947,0.4
20948,0.6
20949,0.1
20950,0.1
20951,0.1
20952,0.6
20953,0.1
20954,0.1
20955,0.1
20956,0.2
20957,0.0
20958,0.0
20959,0.0
20960,0.1
20961,0.0
20962,0.1
20963,0.1
20964,0.2
20965,0.0
20966,0.0
20967,0.0
20968,0.1
20969,0.0
20970,0.4
20971,0.2
20972,0.5
20973,0.1
20974,0.1
20975,0.1
20976,0.4
20977,0.1
20978,0.1
20979,0.1
20980,0.2
20981,0.0
20982,0.0
20983,0.0
20984,0.1
20985,0.0
20986,0.1
20987,0.1
20988,0.2
20989,0.0
20990,0.0
20991,0.0
20992,0.1
20993,0.0
20994,0.4
20995,0.2
20996,0.5
20997,0.1
20998,0.1
20999,0.1
21000,0.4
21001,0.1
21002,0.1
21003,0.1
21004,0.2
21005,0.0
21006,0.0
21007,0.0
21008,0.1
21009,0.0
21010,0.8
21011,0.7
21012,0.8
21013,0.4
21014,0.4
21015,0.4
21016,0.8
21017,0.4
21018,0.4
21019,0.2
21020,0.5
21021,0.1
21022,0.1
21023,0.1
21024,0.4
21025,0.1
21026,0.6
21027,0.4
21028,0.6
21029,0.1
21030,0.1
21031,0.1
21032,0.6
21033,0.1
21034,0.4
21035,0.4
21036,0.2
21037,0.5
21038,0.1
21039,0.1
21040,0.1
21041,0.4
21042,0.1
21043,0.4
21044,0.4
21045,0.2
21046,0.5
21047,0.1
21048,0.1
21049,0.1
21050,0.4
21051,0.1
21052,0.1
21053,0.1
21054,0.2
21055,0.0
21056,0.0
21057,0.0
21058,0.1
21059,0.0
21060,0.8
21061,0.8
21062,0.8
21063,0.7
21064,0.8
21065,0.4
21066,0.4
21067,0.4
21068,0.8
21069,0.4
21070,0.8
21071,0.8
21072,0.7
21073,0.5
21074,0.5
21075,0.5
21076,0.8
21077,0.5
21078,0.8
21079,0.8
21080,0.8
21081,0.6
21082,0.7
21083,0.3
21084,0.3
21085,0.3
21086,0.8
21087,0.3
21088,0.4
21089,0.2
21090,0.5
21091,0.1
21092,0.1
21093,0.1
21094,0.4
21095,0.1
21096,0.1
21097,0.1
21098,0.2
21099,0.0
21100,0.0
21101,0.0
21102,0.1
21103,0.0
21104,0.4
21105,0.2
21106,0.5
21107,0.1
21108,0.1
21109,0.1
21110,0.4
21111,0.1
21112,0.1
21113,0.1
21114,0.2
21115,0.0
21116,0.0
21117,0.0
21118,0.1
21119,0.0
21120,0.1
21121,0.1
21122,0.2
21123,0.0
21124,0.0
21125,0.0
21126,0.1
21127,0.0
21128,0.4
21129,0.2
21130,0.5
21131,0.1
21132,0.1
21133,0.1
21134,0.4
21135,0.1
21136,0.1
21137,0.1
21138,0.2
21139,0.0
21140,0.0
21141,0.0
21142,0.1
21143,0.0
21144,0.4
21145,0.2
21146,0.5
21147,0.1
21148,0.1
21149,0.1
21150,0.4
21151,0.1
21152,0.1
21153,0.1
21154,0.2
21155,0.0
21156,0.0
21157,0.0
21158,0.1
21159,0.0
21160,0.1
21161,0.1
21162,0.2
21163,0.0
21164,0.0
21165,0.0
21166,0.1
21167,0.0
21168,0.1
21169,0.1
21170,0.2
21171,0.0
21172,0.0
21173,0.0
21174,0.1
21175,0.0
21176,0.8
21177,0.7
21178,0.8
21179,0.4
21180,0.4
21181,0.4
21182,0.8
21183,0.4
21184,0.8
21185,0.8
21186,0.8
21187,0.7
21188,0.8
21189,0.4
21190,0.4
21191,0.4
21192,0.8
21193,0.4
21194,0.1
21195,0.1
21196,0.2
21197,0.0
21198,0.0
21199,0.0
21200,0.1
21201,0.0
21202,0.6
21203,0.4
21204,0.6
21205,0.1
21206,0.1
21207,0.1
21208,0.6
21209,0.1
21210,0.4
21211,0.2
21212,0.5
21213,0.1
21214,0.1
21215,0.1
21216,0.4
21217,0.1
21218,0.4
21219,0.2
21220,0.5
21221,0.1
21222,0.1
21223,0.1
21224,0.4
21225,0.1
21226,0.4
21227,0.2
21228,0.5
21229,0.1
21230,0.1
21231,0.1
21232,0.4
21233,0.1
21234,0.8
21235,0.7
21236,0.8
21237,0.4
21238,0.4
21239,0.4
21240,0.8
